dataset,totalSize,nSnapshots,avgGap,avgSize,nInserts,nDeletes,nComm,isTree,maxTreeDepth,avgTreeDepth,totalInstances,ratioInstances,ratioInstancesVSIS,totalStructural,ratioStructural,ratioStructuralVSIS,classifier,f,roc,,,
lov/cogs,3134,4,126,783.5,119,142,2241,TRUE,4,2.75,1243,0.3966177409,0.701863354,528,0.1684747926,0.298136646,weka.classifiers.functions.Logistic,0.985,0.904,,,
lov/cold,672,5,100.6,134.4,174,104,387,TRUE,2,1.8,174,0.2589285714,0.8093023256,41,0.06101190476,0.1906976744,weka.classifiers.trees.DecisionStump,1,1,,,
lov/comm,303,5,226.25,60.6,47,43,201,TRUE,1,1,79,0.2607260726,0.8315789474,16,0.05280528053,0.1684210526,weka.classifiers.bayes.BayesNet,0.826,0.839,,,
lov/cro,10017,6,615.2,1669.5,6986,7500,1297,TRUE,4,3.33,2395,0.239093541,0.5458067457,1993,0.198961765,0.4541932543,weka.classifiers.rules.JRip,1,0,,,
lov/d2rq,1796,9,352.375,199.5555556,398,138,1330,TRUE,2,1.11,510,0.2839643653,0.9375,34,0.01893095768,0.0625,weka.classifiers.bayes.BayesNet,0.912,0.948,,,
lov/dcam,59,3,806,19.66666667,17,16,25,TRUE,0,0,6,0.1016949153,1,0,0,0,weka.classifiers.rules.OneR,1,0,,,
lov/dcat,2092,6,153.2,348.6666667,534,221,1450,TRUE,1,1,258,0.1233269598,0.914893617,24,0.01147227533,0.08510638298,weka.classifiers.bayes.BayesNet,0.977,0.978,,,
lov/dce,418,3,806,139.3333333,97,98,183,TRUE,0,0,45,0.1076555024,1,0,0,0,weka.classifiers.functions.Logistic,1,0,,,
lov/dcite,2263,9,130.6666667,251.4444444,891,579,1349,TRUE,3,1.44,809,0.3574900574,0.8968957871,93,0.04109589041,0.1031042129,weka.classifiers.functions.SGD,0.938,0.826,,,
lov/dcterms,2592,3,806,864,460,451,1276,TRUE,1,1,296,0.1141975309,0.9164086687,27,0.01041666667,0.08359133127,weka.classifiers.bayes.BayesNet,0.97,0.5,,,
lov/dctype,343,3,806,114.3333333,67,68,163,TRUE,1,1,36,0.1049562682,0.8571428571,6,0.01749271137,0.1428571429,weka.classifiers.bayes.NaiveBayes,1,0,,,
lov/disco,1697,3,173,565.6666667,380,513,668,TRUE,1,1,381,0.224513848,0.947761194,21,0.01237477902,0.05223880597,weka.classifiers.bayes.BayesNet,0.791,0.683,,,
lov/dogont,87839,7,42.42857143,12548.42857,41513,45645,30183,TRUE,6,4.29,18942,0.2156445315,0.4996043678,18972,0.2159860654,0.5003956322,weka.classifiers.bayes.NaiveBayes,1,0,,,
lov/dq,1414,3,335.5,471.3333333,353,481,505,TRUE,2,2,273,0.1930693069,0.5833333333,195,0.1379066478,0.4166666667,weka.classifiers.functions.SGD,0.897,0.563,,,
lov/ds,707,6,254,117.8333333,396,312,250,TRUE,1,1,99,0.1400282885,0.9428571429,6,0.008486562942,0.05714285714,weka.classifiers.bayes.BayesNet,0.681,0.5,,,
lov/dul,11736,6,370.8,1956,3601,3710,6168,TRUE,4,3.33,2139,0.1822597137,0.6444712263,1180,0.1005453306,0.3555287737,weka.classifiers.functions.MultilayerPerceptron,1,0,,,
lov/earl,2051,7,611.3333333,293,1902,1812,82,TRUE,1,0.86,460,0.2242808386,0.8273381295,96,0.04680643588,0.1726618705,weka.classifiers.functions.MultilayerPerceptron,1,1,,,
lov/ebucore,17470,7,118,2495.714286,6144,5584,9006,TRUE,4,3.29,3444,0.1971379508,0.8130311615,792,0.04533485976,0.1869688385,weka.classifiers.rules.DecisionTable,1,1,,,
lov/edm,1710,4,470,427.5,684,614,632,TRUE,3,3,306,0.1789473684,0.8595505618,50,0.02923976608,0.1404494382,weka.classifiers.functions.SGD,0.988,0.977,,,
lov/elec,658,3,126,219.3333333,73,30,396,TRUE,1,1,103,0.1565349544,0.7923076923,27,0.04103343465,0.2076923077,weka.classifiers.trees.RandomForest,0.924,0.5,,,
lov/emp,1359,4,287.3333333,339.75,121,116,909,TRUE,1,1,298,0.2192788815,0.9612903226,12,0.008830022075,0.03870967742,weka.classifiers.bayes.BayesNet,0.886,0.818,,,
lov/ext,800,3,335.5,266.6666667,178,274,296,TRUE,1,1,161,0.20125,0.6216216216,98,0.1225,0.3783783784,weka.classifiers.rules.DecisionTable,1,0,,,
lov/fabio,29393,15,91.78571429,1959.533333,8383,8097,19313,TRUE,5,3.67,7359,0.2503657333,0.6153010033,4601,0.1565338686,0.3846989967,weka.classifiers.rules.DecisionTable,1,1,,,
lov/foaf,5624,10,356.2222222,562.4,276,111,4889,TRUE,2,2,1440,0.2560455192,0.913126189,137,0.0243598862,0.08687381103,weka.classifiers.trees.DecisionStump,0.98,0.997,,,
lov/food,1393,6,61,232.1666667,251,24,1023,TRUE,2,1.83,500,0.3589375449,0.9541984733,24,0.01722900215,0.04580152672,weka.classifiers.functions.SGD,0.952,0.95,,,
lov/geofla,870,3,82,290,195,267,341,TRUE,2,2,166,0.1908045977,0.8177339901,37,0.04252873563,0.1822660099,weka.classifiers.bayes.NaiveBayes,0.935,0.5,,,
lov/geom,1561,4,55,390.25,444,576,634,TRUE,3,3.25,301,0.1928251121,0.6903669725,135,0.0864830237,0.3096330275,weka.classifiers.bayes.BayesNet,0.957,0.582,,,
lov/geosp,6670,3,691.5,2223.333333,641,641,3863,TRUE,2,2.33,2573,0.3857571214,0.9225528863,216,0.0323838081,0.07744711366,weka.classifiers.functions.SGD,1,0,,,
lov/gm,616,3,347,205.3333333,166,221,210,TRUE,3,2,98,0.1590909091,0.5975609756,66,0.1071428571,0.4024390244,weka.classifiers.bayes.BayesNet,0.779,0.5,,,
lov/gn,45667,12,274.4545455,3805.583333,7632,3445,35386,TRUE,2,1.25,8716,0.1908599207,0.9864191942,120,0.002627718046,0.01358080579,weka.classifiers.functions.Logistic,0.958,0.83,,,
lov/gndo,15959,4,231.6666667,3989.75,5526,6665,5588,TRUE,3,2.75,2008,0.12582242,0.8992386923,225,0.01409862773,0.1007613077,weka.classifiers.functions.SGD,1,1,,,
lov/gold,8803,3,365.5,2934.333333,655,646,5224,TRUE,4,5,1767,0.2007270249,0.5433579336,1485,0.1686924912,0.4566420664,weka.classifiers.bayes.BayesNet,0.97,0.5,,,
lov/h2o,253,3,475.5,84.33333333,36,56,123,TRUE,1,0.33,44,0.1739130435,0.8301886792,9,0.03557312253,0.1698113208,weka.classifiers.bayes.BayesNet,1,0,,,
lov/hr,164,3,661,54.66666667,92,39,54,TRUE,1,0.67,35,0.2134146341,0.9459459459,2,0.01219512195,0.05405405405,weka.classifiers.bayes.BayesNet,0.349,0.611,,,
lov/hydra,934,3,120,311.3333333,78,54,557,TRUE,3,2.33,144,0.1541755889,0.7093596059,59,0.06316916488,0.2906403941,weka.classifiers.bayes.BayesNet,1,0,,,
lov/ignf,1997,3,82.5,665.6666667,453,620,768,TRUE,2,2,406,0.2033049574,0.8371134021,79,0.03955933901,0.1628865979,weka.classifiers.rules.OneR,1,0,,,
lov/itsmo,3552,5,39,710.4,384,526,2318,TRUE,5,2.8,648,0.1824324324,0.7035830619,273,0.07685810811,0.2964169381,weka.classifiers.bayes.BayesNet,1,1,,,
lov/kdo,376,3,376.5,125.3333333,68,45,200,TRUE,1,1,89,0.2367021277,0.9270833333,7,0.01861702128,0.07291666667,weka.classifiers.functions.SGD,1,0,,,
lov/ldp,367,3,337.5,122.3333333,190,82,106,TRUE,3,2,58,0.1580381471,0.7945205479,15,0.0408719346,0.2054794521,weka.classifiers.trees.RandomForest,0.85,0.705,,,
lov/lemon,3397,4,302,849.25,1730,1299,1139,TRUE,2,1.5,663,0.1951722108,0.7577142857,212,0.06240800707,0.2422857143,weka.classifiers.rules.DecisionTable,0.659,0.794,,,
lov/lexinfo,17391,6,376.8,2898.5,10527,5808,6527,TRUE,4,1.83,4913,0.2825024438,0.8535441279,843,0.04847334828,0.1464558721,weka.classifiers.rules.DecisionTable,1,1,,,
lov/lgdo,74610,4,402.3333333,18652.5,29449,17608,36442,TRUE,1,1.25,7242,0.09706473663,0.5942885278,4944,0.06626457579,0.4057114722,weka.classifiers.functions.SGD,1,1,,,
lov/li,691,3,375,230.3333333,348,321,168,TRUE,0,0,143,0.2069464544,0.6271929825,85,0.1230101302,0.3728070175,weka.classifiers.rules.JRip,0.653,0.5,,,
lov/lingvo,6206,13,205.3846154,477.3846154,1084,338,5021,TRUE,1,0.85,563,0.09071865936,0.9542372881,27,0.004350628424,0.04576271186,weka.classifiers.functions.SimpleLogistic,0.98,0.988,,,
lov/lmm1,1818,4,112.5,454.5,951,1104,411,TRUE,3,2,473,0.2601760176,0.7792421746,134,0.07370737074,0.2207578254,weka.classifiers.functions.SGD,0.474,0.5,,,
lov/loc,406,3,485,135.3333333,61,39,226,TRUE,1,1,79,0.1945812808,0.7314814815,29,0.07142857143,0.2685185185,weka.classifiers.trees.DecisionStump,0.86,0.5,,,
lov/lv,1012,16,57.6,63.25,259,143,746,TRUE,1,0.31,146,0.1442687747,0.9182389937,13,0.0128458498,0.08176100629,weka.classifiers.functions.SGD,0.798,0.495,,,
lov/lvont,782,4,272.3333333,195.5,41,16,556,TRUE,1,1,151,0.1930946292,0.9741935484,4,0.005115089514,0.02580645161,weka.classifiers.trees.J48,0.866,0.5,,,
lov/marl,570,4,481.3333333,142.5,273,190,213,TRUE,2,1.5,163,0.2859649123,0.9532163743,8,0.01403508772,0.04678362573,weka.classifiers.functions.MultilayerPerceptron,0.901,0.833,,,
lov/md,11308,4,254.6666667,2827,5859,5434,3399,TRUE,2,2,2418,0.2138309162,0.6092214664,1551,0.1371595331,0.3907785336,weka.classifiers.functions.SGD,1,1,,,
lov/meb,2211,3,168,737,406,403,1071,TRUE,2,2.33,577,0.2609678878,0.7340966921,209,0.09452736318,0.2659033079,weka.classifiers.bayes.BayesNet,0.983,0.5,,,
lov/mil,42866,5,239.25,8573.2,8853,8591,26074,TRUE,0,0,3718,0.08673540802,1,0,0,0,weka.classifiers.trees.RandomForest,1,0,,,
lov/mrel,21094,7,153.3333333,3013.428571,4466,3962,13663,TRUE,0,0,7327,0.3473499573,1,0,0,0,weka.classifiers.functions.SimpleLogistic,0.985,0.652,,,
lov/msm,309,4,589,77.25,140,87,120,TRUE,1,1,72,0.2330097087,0.9113924051,7,0.02265372168,0.08860759494,weka.classifiers.functions.SGD,0.964,0.889,,,
lov/mtlo,3008,3,51,1002.666667,1134,720,1149,TRUE,5,4.67,509,0.1692154255,0.6475826972,277,0.09208776596,0.3524173028,weka.classifiers.functions.Logistic,0.927,0.948,,,
lov/music,2802,3,1565,934,1363,765,951,TRUE,3,3,619,0.2209136331,0.6146971202,388,0.1384725196,0.3853028798,weka.classifiers.rules.OneR,0.926,0.797,,,
lov/nif,4062,10,52.44444444,406.2,359,265,3337,TRUE,2,2.2,799,0.1967011324,0.8340292276,159,0.03914327917,0.1659707724,weka.classifiers.functions.SGD,0.918,0.881,,,
lov/nsl,320,2,192,160,19,9,147,TRUE,1,1,43,0.134375,0.914893617,4,0.0125,0.08510638298,,,,,,
lov/ntag,1318,3,174.5,439.3333333,1011,757,2,TRUE,2,2,137,0.1039453718,0.6431924883,76,0.05766312595,0.3568075117,weka.classifiers.rules.DecisionTable,0.907,0.929,,,
lov/ocd,5244,4,230,1311,2754,2365,1598,TRUE,1,1,873,0.1664759725,0.8418514947,164,0.03127383677,0.1581485053,weka.classifiers.functions.SGD,0.979,0.994,,,
lov/odapp,162,3,6.5,54,97,57,32,TRUE,0,0,41,0.2530864198,1,0,0,0,weka.classifiers.bayes.BayesNet,0.907,0.5,,,
lov/olo,394,3,6,131.3333333,84,135,159,TRUE,1,1,105,0.2664974619,0.75,35,0.08883248731,0.25,weka.classifiers.bayes.BayesNet,1,0,,,
lov/oo,458,4,184.3333333,114.5,22,20,326,TRUE,1,1,124,0.2707423581,0.96875,4,0.008733624454,0.03125,weka.classifiers.bayes.BayesNet,1,0,,,
lov/op,529,3,81.5,176.3333333,110,136,223,TRUE,3,2,82,0.1550094518,0.5942028986,56,0.1058601134,0.4057971014,weka.classifiers.trees.RandomForest,1,0,,,
lov/opmw,858,4,339,214.5,122,95,533,TRUE,2,1.5,234,0.2727272727,0.8357142857,46,0.05361305361,0.1642857143,weka.classifiers.rules.DecisionTable,0.964,0.925,,,
lov/org,5202,10,156.1111111,520.2,891,453,4009,TRUE,2,2.4,932,0.1791618608,0.9200394867,81,0.01557093426,0.07996051333,weka.classifiers.bayes.BayesNet,0.899,0.862,,,
lov/oslc,1403,3,339,467.6666667,42,14,910,TRUE,0,0,237,0.1689237349,1,0,0,0,weka.classifiers.functions.VotedPerceptron,1,0,,,
lov/pattern,3651,3,497,1217,2197,2607,199,TRUE,3,3.33,992,0.2717063818,0.9210770659,85,0.0232812928,0.07892293408,weka.classifiers.functions.Logistic,0.908,0.697,,,
lov/pav,1820,8,293,227.5,484,226,1255,TRUE,0,0,328,0.1802197802,1,0,0,0,weka.classifiers.bayes.BayesNet,0.974,0.891,,,
lov/person,338,3,107,112.6666667,54,68,164,TRUE,1,1,57,0.1686390533,0.9047619048,6,0.01775147929,0.09523809524,weka.classifiers.functions.SGD,1,0,,,
lov/po,1405,3,229.5,468.3333333,399,148,627,TRUE,2,2,220,0.1565836299,0.7638888889,68,0.04839857651,0.2361111111,weka.classifiers.rules.JRip,0.971,0.5,,,
lov/poste,521,5,95.75,104.2,119,134,289,TRUE,1,1,122,0.2341650672,0.884057971,16,0.03071017274,0.115942029,weka.classifiers.rules.DecisionTable,0.974,0.972,,,
lov/pro,3078,11,112.5,279.8181818,947,781,2013,TRUE,2,1.64,1143,0.3713450292,0.9,127,0.0412605588,0.1,weka.classifiers.rules.DecisionTable,0.958,0.992,,,
lov/prov,7523,5,245.75,1504.6,2720,1983,3881,TRUE,2,2.6,845,0.1123222119,0.7824074074,235,0.03123753822,0.2175925926,weka.classifiers.functions.MultilayerPerceptron,1,1,,,
lov/prv,2732,8,280.5714286,341.5,936,887,1554,TRUE,3,2.5,703,0.2573206442,0.7890011223,188,0.06881405564,0.2109988777,weka.classifiers.trees.DecisionStump,0.841,0.831,,,
lov/pso,2050,8,170.8571429,256.25,663,487,1259,TRUE,2,1.25,787,0.383902439,0.897377423,90,0.04390243902,0.102622577,weka.classifiers.bayes.BayesNet,0.77,0.814,,,
lov/pwo,628,3,619,209.3333333,219,210,205,TRUE,1,0.33,205,0.326433121,0.92760181,16,0.02547770701,0.07239819005,weka.classifiers.rules.DecisionTable,1,0,,,
lov/qb,1033,4,447,258.25,96,64,706,TRUE,3,2.25,280,0.2710551791,0.8408408408,53,0.05130687318,0.1591591592,weka.classifiers.bayes.BayesNet,1,1,,,
lov/rdarole,8903,4,235.3333333,2225.75,188,186,6492,TRUE,0,0,1004,0.1127709761,1,0,0,0,weka.classifiers.functions.SGD,1,0,,,
lov/reegle,520,3,290,173.3333333,48,16,314,TRUE,0,0,137,0.2634615385,1,0,0,0,weka.classifiers.functions.SGD,0.621,0.5,,,
lov/rr,1098,3,277.5,366,309,513,289,TRUE,1,1.33,261,0.237704918,0.7209944751,101,0.09198542805,0.2790055249,weka.classifiers.trees.RandomForest,0.964,0.5,,,
lov/ruto,1058,3,196.5,352.6666667,654,325,263,TRUE,2,1.33,292,0.2759924386,0.7684210526,88,0.0831758034,0.2315789474,weka.classifiers.functions.VotedPerceptron,0.8,0.698,,,
lov/sam,1266,3,382,422,334,460,429,TRUE,2,2.33,216,0.1706161137,0.5885558583,151,0.1192733017,0.4114441417,weka.classifiers.bayes.BayesNet,0.86,0.547,,,
lov/saws,4320,2,149,2160,1427,2893,1,TRUE,6,3.5,1185,0.2743055556,0.8482462419,212,0.04907407407,0.1517537581,,,,,,
lov/schema,129601,20,50.31578947,6480.05,7417,1885,119431,TRUE,3,2.5,27090,0.2090261649,0.7095709571,11088,0.08555489541,0.2904290429,weka.classifiers.rules.OneR,1,0,,,
lov/semio,420,4,790.3333333,105,111,50,255,TRUE,2,1.75,116,0.2761904762,0.8,29,0.06904761905,0.2,weka.classifiers.bayes.BayesNet,0.957,0.964,,,
lov/shw,17608,3,47.5,5869.333333,7950,11915,1147,TRUE,2,1.33,3948,0.2242162653,0.9796526055,82,0.004656974103,0.02034739454,weka.classifiers.functions.Logistic,1,0,,,
lov/sio,108767,7,67,15538.14286,27445,32918,61517,TRUE,9,5.29,17655,0.1623194535,0.5742210369,13091,0.1203581969,0.4257789631,weka.classifiers.bayes.BayesNet,1,1,,,
lov/situ,129,3,1020,43,29,25,63,TRUE,0,0,46,0.3565891473,0.9019607843,5,0.03875968992,0.09803921569,weka.classifiers.bayes.BayesNet,1,0,,,
lov/spcm,379,3,92.5,126.3333333,10,9,245,TRUE,1,1,87,0.2295514512,0.956043956,4,0.01055408971,0.04395604396,weka.classifiers.bayes.BayesNet,1,0,,,
lov/spin,932,3,641,310.6666667,169,93,490,TRUE,3,2.67,191,0.2049356223,0.6920289855,85,0.09120171674,0.3079710145,weka.classifiers.functions.SimpleLogistic,1,0,,,
lov/sport,1779,4,435.3333333,444.75,536,352,932,TRUE,3,2.25,380,0.2136031478,0.8315098468,77,0.04328274311,0.1684901532,weka.classifiers.rules.DecisionTable,1,1,,,
lov/spt,2216,5,156,443.2,337,172,1522,TRUE,2,2.2,569,0.2567689531,0.741851369,198,0.08935018051,0.258148631,weka.classifiers.bayes.BayesNet,1,1,,,
lov/stac,4644,3,57.5,1548,1240,1476,1668,TRUE,5,2.67,1052,0.2265288544,0.5111758989,1006,0.2166236003,0.4888241011,weka.classifiers.bayes.BayesNet,1,0,,,
lov/swc,2435,3,36,811.6666667,355,271,1302,TRUE,4,4,547,0.2246406571,0.6550898204,288,0.118275154,0.3449101796,weka.classifiers.bayes.BayesNet,1,0,,,
lov/tag,296,3,1653.5,98.66666667,26,26,176,TRUE,1,1,53,0.1790540541,0.7910447761,14,0.0472972973,0.2089552239,weka.classifiers.trees.RandomForest,1,0,,,
lov/taxon,1806,5,213.25,361.2,84,27,1387,TRUE,4,2.4,493,0.272978959,0.7073170732,204,0.1129568106,0.2926829268,weka.classifiers.rules.OneR,0.973,0.935,,,
lov/teach,1215,6,225.4,202.5,180,106,880,TRUE,0,0,221,0.1818930041,1,0,0,0,weka.classifiers.functions.SimpleLogistic,0.983,0.967,,,
lov/thors,820,5,174.5,164,362,340,322,TRUE,1,1,128,0.156097561,0.6368159204,73,0.08902439024,0.3631840796,weka.classifiers.bayes.BayesNet,0.803,0.862,,,
lov/ti,166,3,1007,55.33333333,38,37,78,TRUE,0,0,51,0.3072289157,0.8360655738,10,0.06024096386,0.1639344262,weka.classifiers.bayes.BayesNet,1,0,,,
lov/tis,210,3,1025.5,70,56,36,102,TRUE,1,1,69,0.3285714286,0.8414634146,13,0.0619047619,0.1585365854,weka.classifiers.functions.VotedPerceptron,1,0,,,
lov/tisc,1273,5,289.25,254.6,140,124,862,TRUE,0,0,271,0.2128829537,1,0,0,0,weka.classifiers.functions.MultilayerPerceptron,0.939,0.863,,,
lov/tm,2309,4,249.6666667,577.25,1305,1274,484,TRUE,4,3.75,464,0.2009527934,0.5979381443,312,0.1351234301,0.4020618557,weka.classifiers.bayes.BayesNet,0.809,0.796,,,
lov/topo,7478,3,82.5,2492.666667,1308,1712,3485,TRUE,2,1,1636,0.2187750735,0.9201349831,142,0.0189890345,0.07986501687,weka.classifiers.rules.OneR,1,0,,,
lov/txn,12771,8,51.42857143,1596.375,259,165,10954,TRUE,2,2,3467,0.2714744343,0.9509051015,179,0.0140161303,0.04909489852,weka.classifiers.rules.JRip,1,1,,,
lov/umbel,14625,8,331.2857143,1828.125,12553,10984,1945,TRUE,1,1,943,0.06447863248,0.7991525424,237,0.01620512821,0.2008474576,weka.classifiers.functions.SGD,0.974,0.99,,,
lov/uniprot,5650,2,415,2825,1443,1443,1383,TRUE,2,2,1406,0.2488495575,0.7863534676,382,0.06761061947,0.2136465324,,,,,,
lov/vaem,2266,5,284.75,453.2,1134,908,797,TRUE,3,1.2,476,0.2100617829,0.7357032457,171,0.07546337158,0.2642967543,weka.classifiers.bayes.BayesNet,0.753,0.5,,,
lov/vcard,4505,6,967.2,750.8333333,3926,3194,445,TRUE,2,1.17,1093,0.2426193119,0.7954876274,281,0.06237513873,0.2045123726,weka.classifiers.bayes.BayesNet,1,0,,,
lov/vin,11196,4,1434.666667,2799,7467,8779,580,TRUE,3,2.75,2559,0.2285637728,0.753090053,839,0.07493747767,0.246909947,weka.classifiers.trees.DecisionStump,1,0,,,
lov/vivo,56130,10,186.1111111,5613,26124,24157,25200,TRUE,6,4.1,12120,0.2159273116,0.6571955319,6322,0.1126313914,0.3428044681,weka.classifiers.functions.MultilayerPerceptron,0.982,0.979,,,
lov/voaf,1662,7,233.5,237.4285714,493,300,1046,TRUE,1,1,269,0.1618531889,0.9572953737,12,0.007220216606,0.04270462633,weka.classifiers.functions.SGD,0.898,0.956,,,
lov/xkos,859,3,406,286.3333333,298,296,280,TRUE,1,1,238,0.2770663562,0.9875518672,3,0.003492433062,0.01244813278,,0.42,0.5,,,
sparql/fao,22404,3,,7468,22347,22345,2,TRUE,2,1,10789,0.4815657918,0.9997220163,3,0.0001339046599,0.0002779836916,weka.classifiers.trees.HoeffdingTree,0.817,0.844,,,
sparql/geonames,16505,3,,5501.666667,196,4147,9464,TRUE,2,1.67,2259,0.1368676159,0.9838850174,37,0.002241744926,0.01611498258,weka.classifiers.functions.SGD,0.527,0.5,,,
sparql/lingvoj,1431,5,,286.2,196,951,380,TRUE,1,0.6,196,0.1369671558,0.9751243781,5,0.003494060098,0.02487562189,weka.classifiers.functions.MultilayerPerceptron,0.942,0.792,,,
